id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
00000000-0000-4000-8000-000000000117	20230601	1	900000000000207008	900000000000508004	5139017	900000000000548007
00000000-0000-4000-8000-000000000118	20230601	1	900000000000207008	900000000000509007	5140015	900000000000548007
00000000-0000-4000-8000-000000000119	20230601	1	900000000000207008	900000000000508004	5140015	900000000000548007
00000000-0000-4000-8000-00000000011a	20230601	1	900000000000207008	900000000000509007	5141016	900000000000548007
00000000-0000-4000-8000-00000000011b	20230601	1	900000000000207008	900000000000508004	5141016	900000000000548007
00000000-0000-4000-8000-00000000011c	20230601	1	900000000000207008	900000000000509007	5142011	900000000000548007
00000000-0000-4000-8000-00000000011d	20230601	1	900000000000207008	900000000000508004	5142011	900000000000548007
00000000-0000-4000-8000-00000000011e	20230601	1	900000000000207008	900000000000509007	5143018	900000000000548007
00000000-0000-4000-8000-00000000011f	20230601	1	900000000000207008	900000000000508004	5143018	900000000000548007
00000000-0000-4000-8000-000000000120	20230601	1	900000000000207008	900000000000509007	5144012	900000000000548007
00000000-0000-4000-8000-000000000121	20230601	1	900000000000207008	900000000000508004	5144012	900000000000548007
00000000-0000-4000-8000-000000000122	20230601	1	900000000000207008	900000000000509007	5145013	900000000000548007
00000000-0000-4000-8000-000000000123	20230601	1	900000000000207008	900000000000508004	5145013	900000000000548007
00000000-0000-4000-8000-000000000124	20230601	1	900000000000207008	900000000000509007	5146014	900000000000548007
00000000-0000-4000-8000-000000000125	20230601	1	900000000000207008	900000000000508004	5146014	900000000000548007
00000000-0000-4000-8000-000000000126	20230601	1	900000000000207008	900000000000509007	5147017	900000000000548007
00000000-0000-4000-8000-000000000127	20230601	1	900000000000207008	900000000000508004	5147017	900000000000548007
00000000-0000-4000-8000-000000000128	20230601	1	900000000000207008	900000000000509007	5148010	900000000000548007
00000000-0000-4000-8000-000000000129	20230601	1	900000000000207008	900000000000508004	5148010	900000000000548007
00000000-0000-4000-8000-00000000012a	20230601	1	900000000000207008	900000000000509007	5149019	900000000000548007
00000000-0000-4000-8000-00000000012b	20230601	1	900000000000207008	900000000000508004	5149019	900000000000548007
00000000-0000-4000-8000-00000000012c	20230601	1	900000000000207008	900000000000509007	5150019	900000000000548007
00000000-0000-4000-8000-00000000012d	20230601	1	900000000000207008	900000000000508004	5150019	900000000000548007
00000000-0000-4000-8000-00000000012e	20230601	1	900000000000207008	900000000000509007	5151015	900000000000548007
00000000-0000-4000-8000-00000000012f	20230601	1	900000000000207008	900000000000508004	5151015	900000000000548007
00000000-0000-4000-8000-000000000130	20230601	1	900000000000207008	900000000000509007	5152010	900000000000548007
00000000-0000-4000-8000-000000000131	20230601	1	900000000000207008	900000000000508004	5152010	900000000000548007
00000000-0000-4000-8000-000000000132	20230601	1	900000000000207008	900000000000509007	5153017	900000000000548007
00000000-0000-4000-8000-000000000133	20230601	1	900000000000207008	900000000000508004	5153017	900000000000548007
00000000-0000-4000-8000-000000000134	20230601	1	900000000000207008	900000000000509007	5154011	900000000000548007
00000000-0000-4000-8000-000000000135	20230601	1	900000000000207008	900000000000508004	5154011	900000000000548007
00000000-0000-4000-8000-000000000136	20230601	1	900000000000207008	900000000000509007	5155012	900000000000548007
00000000-0000-4000-8000-000000000137	20230601	1	900000000000207008	900000000000508004	5155012	900000000000548007
00000000-0000-4000-8000-000000000138	20230601	1	900000000000207008	900000000000509007	5156013	900000000000548007
00000000-0000-4000-8000-000000000139	20230601	1	900000000000207008	900000000000508004	5156013	900000000000548007
00000000-0000-4000-8000-00000000013a	20230601	1	900000000000207008	900000000000509007	5157016	900000000000548007
00000000-0000-4000-8000-00000000013b	20230601	1	900000000000207008	900000000000508004	5157016	900000000000548007
00000000-0000-4000-8000-00000000013c	20230601	1	900000000000207008	900000000000509007	5158014	900000000000548007
00000000-0000-4000-8000-00000000013d	20230601	1	900000000000207008	900000000000508004	5158014	900000000000548007
00000000-0000-4000-8000-00000000013e	20230601	1	900000000000207008	900000000000509007	5159018	900000000000548007
00000000-0000-4000-8000-00000000013f	20230601	1	900000000000207008	900000000000508004	5159018	900000000000548007
00000000-0000-4000-8000-000000000140	20230601	1	900000000000207008	900000000000509007	5160011	900000000000548007
00000000-0000-4000-8000-000000000141	20230601	1	900000000000207008	900000000000508004	5160011	900000000000548007
00000000-0000-4000-8000-000000000142	20230601	1	900000000000207008	900000000000509007	5161010	900000000000548007
00000000-0000-4000-8000-000000000143	20230601	1	900000000000207008	900000000000508004	5161010	900000000000548007
00000000-0000-4000-8000-000000000144	20230601	1	900000000000207008	900000000000509007	5162015	900000000000548007
00000000-0000-4000-8000-000000000145	20230601	1	900000000000207008	900000000000508004	5162015	900000000000548007
00000000-0000-4000-8000-000000000146	20230601	1	900000000000207008	900000000000509007	5163013	900000000000548007
00000000-0000-4000-8000-000000000147	20230601	1	900000000000207008	900000000000508004	5163013	900000000000548007
00000000-0000-4000-8000-000000000148	20230601	1	900000000000207008	900000000000509007	5164019	900000000000548007
00000000-0000-4000-8000-000000000149	20230601	1	900000000000207008	900000000000508004	5164019	900000000000548007
00000000-0000-4000-8000-00000000014a	20230601	1	900000000000207008	900000000000509007	5165018	900000000000548007
00000000-0000-4000-8000-00000000014b	20230601	1	900000000000207008	900000000000508004	5165018	900000000000548007
00000000-0000-4000-8000-00000000014c	20230601	1	900000000000207008	900000000000509007	5166017	900000000000548007
00000000-0000-4000-8000-00000000014d	20230601	1	900000000000207008	900000000000508004	5166017	900000000000548007
00000000-0000-4000-8000-00000000014e	20230601	1	900000000000207008	900000000000509007	5167014	900000000000548007
00000000-0000-4000-8000-00000000014f	20230601	1	900000000000207008	900000000000508004	5167014	900000000000548007
00000000-0000-4000-8000-000000000150	20230601	1	900000000000207008	900000000000509007	5168016	900000000000548007
00000000-0000-4000-8000-000000000151	20230601	1	900000000000207008	900000000000508004	5168016	900000000000548007
00000000-0000-4000-8000-000000000152	20230601	1	900000000000207008	900000000000509007	5169012	900000000000548007
00000000-0000-4000-8000-000000000153	20230601	1	900000000000207008	900000000000508004	5169012	900000000000548007
00000000-0000-4000-8000-000000000154	20230601	1	900000000000207008	900000000000509007	5170013	900000000000548007
00000000-0000-4000-8000-000000000155	20230601	1	900000000000207008	900000000000508004	5170013	900000000000548007
00000000-0000-4000-8000-000000000156	20230601	1	900000000000207008	900000000000509007	5171012	900000000000548007
00000000-0000-4000-8000-000000000157	20230601	1	900000000000207008	900000000000508004	5171012	900000000000548007
00000000-0000-4000-8000-000000000158	20230601	1	900000000000207008	900000000000509007	5172017	900000000000548007
00000000-0000-4000-8000-000000000159	20230601	1	900000000000207008	900000000000508004	5172017	900000000000548007
00000000-0000-4000-8000-00000000015a	20230601	1	900000000000207008	900000000000509007	5173010	900000000000548007
00000000-0000-4000-8000-00000000015b	20230601	1	900000000000207008	900000000000508004	5173010	900000000000548007
00000000-0000-4000-8000-00000000015c	20230601	1	900000000000207008	900000000000509007	5174016	900000000000548007
00000000-0000-4000-8000-00000000015d	20230601	1	900000000000207008	900000000000508004	5174016	900000000000548007
00000000-0000-4000-8000-00000000015e	20230601	1	900000000000207008	900000000000509007	5175015	900000000000548007
00000000-0000-4000-8000-00000000015f	20230601	1	900000000000207008	900000000000508004	5175015	900000000000548007
00000000-0000-4000-8000-000000000160	20230601	1	900000000000207008	900000000000509007	5176019	900000000000548007
00000000-0000-4000-8000-000000000161	20230601	1	900000000000207008	900000000000508004	5176019	900000000000548007
00000000-0000-4000-8000-000000000162	20230601	1	900000000000207008	900000000000509007	5177011	900000000000548007
00000000-0000-4000-8000-000000000163	20230601	1	900000000000207008	900000000000508004	5177011	900000000000548007
00000000-0000-4000-8000-000000000164	20230601	1	900000000000207008	900000000000509007	5178018	900000000000548007
00000000-0000-4000-8000-000000000165	20230601	1	900000000000207008	900000000000508004	5178018	900000000000548007
00000000-0000-4000-8000-000000000166	20230601	1	900000000000207008	900000000000509007	5179014	900000000000548007
00000000-0000-4000-8000-000000000167	20230601	1	900000000000207008	900000000000508004	5179014	900000000000548007
00000000-0000-4000-8000-000000000168	20230601	1	900000000000207008	900000000000509007	5180012	900000000000548007
00000000-0000-4000-8000-000000000169	20230601	1	900000000000207008	900000000000508004	5180012	900000000000548007
00000000-0000-4000-8000-00000000016a	20230601	1	900000000000207008	900000000000509007	5181011	900000000000548007
00000000-0000-4000-8000-00000000016b	20230601	1	900000000000207008	900000000000508004	5181011	900000000000548007
00000000-0000-4000-8000-00000000016c	20230601	1	900000000000207008	900000000000509007	5182016	900000000000548007
00000000-0000-4000-8000-00000000016d	20230601	1	900000000000207008	900000000000508004	5182016	900000000000548007
00000000-0000-4000-8000-00000000016e	20230601	1	900000000000207008	900000000000509007	5183014	900000000000548007
00000000-0000-4000-8000-00000000016f	20230601	1	900000000000207008	900000000000508004	5183014	900000000000548007
00000000-0000-4000-8000-000000000170	20230601	1	900000000000207008	900000000000509007	5184015	900000000000548007
00000000-0000-4000-8000-000000000171	20230601	1	900000000000207008	900000000000508004	5184015	900000000000548007
00000000-0000-4000-8000-000000000172	20230601	1	900000000000207008	900000000000509007	5185019	900000000000548007
00000000-0000-4000-8000-000000000173	20230601	1	900000000000207008	900000000000508004	5185019	900000000000548007
00000000-0000-4000-8000-000000000174	20230601	1	900000000000207008	900000000000509007	5186018	900000000000548007
00000000-0000-4000-8000-000000000175	20230601	1	900000000000207008	900000000000508004	5186018	900000000000548007
00000000-0000-4000-8000-000000000176	20230601	1	900000000000207008	900000000000509007	5187010	900000000000548007
00000000-0000-4000-8000-000000000177	20230601	1	900000000000207008	900000000000508004	5187010	900000000000548007
00000000-0000-4000-8000-000000000178	20230601	1	900000000000207008	900000000000509007	5188017	900000000000548007
00000000-0000-4000-8000-000000000179	20230601	1	900000000000207008	900000000000508004	5188017	900000000000548007
00000000-0000-4000-8000-00000000017a	20230601	1	900000000000207008	900000000000509007	5189013	900000000000548007
00000000-0000-4000-8000-00000000017b	20230601	1	900000000000207008	900000000000508004	5189013	900000000000548007
00000000-0000-4000-8000-00000000017c	20230601	1	900000000000207008	900000000000509007	5190016	900000000000548007
00000000-0000-4000-8000-00000000017d	20230601	1	900000000000207008	900000000000508004	5190016	900000000000548007
00000000-0000-4000-8000-00000000017e	20230601	1	900000000000207008	900000000000509007	5191017	900000000000548007
00000000-0000-4000-8000-00000000017f	20230601	1	900000000000207008	900000000000508004	5191017	900000000000548007
00000000-0000-4000-8000-000000000180	20230601	1	900000000000207008	900000000000509007	5192012	900000000000548007
00000000-0000-4000-8000-000000000181	20230601	1	900000000000207008	900000000000508004	5192012	900000000000548007
00000000-0000-4000-8000-000000000182	20230601	1	900000000000207008	900000000000509007	5193019	900000000000548007
00000000-0000-4000-8000-000000000183	20230601	1	900000000000207008	900000000000508004	5193019	900000000000548007
00000000-0000-4000-8000-000000000184	20230601	1	900000000000207008	900000000000509007	5194013	900000000000548007
00000000-0000-4000-8000-000000000185	20230601	1	900000000000207008	900000000000508004	5194013	900000000000548007
00000000-0000-4000-8000-000000000186	20230601	1	900000000000207008	900000000000509007	5195014	900000000000548007
00000000-0000-4000-8000-000000000187	20230601	1	900000000000207008	900000000000508004	5195014	900000000000548007
00000000-0000-4000-8000-000000000188	20230601	1	900000000000207008	900000000000509007	5196010	900000000000548007
00000000-0000-4000-8000-000000000189	20230601	1	900000000000207008	900000000000508004	5196010	900000000000548007
00000000-0000-4000-8000-00000000018a	20230601	1	900000000000207008	900000000000509007	5197018	900000000000548007
00000000-0000-4000-8000-00000000018b	20230601	1	900000000000207008	900000000000508004	5197018	900000000000548007
00000000-0000-4000-8000-00000000018c	20230601	1	900000000000207008	900000000000509007	5198011	900000000000548007
00000000-0000-4000-8000-00000000018d	20230601	1	900000000000207008	900000000000508004	5198011	900000000000548007
00000000-0000-4000-8000-00000000018e	20230601	1	900000000000207008	900000000000509007	5199015	900000000000548007
00000000-0000-4000-8000-00000000018f	20230601	1	900000000000207008	900000000000508004	5199015	900000000000548007
00000000-0000-4000-8000-000000000190	20230601	1	900000000000207008	900000000000509007	5200017	900000000000548007
00000000-0000-4000-8000-000000000191	20230601	1	900000000000207008	900000000000508004	5200017	900000000000548007
00000000-0000-4000-8000-000000000192	20230601	1	900000000000207008	900000000000509007	5201018	900000000000548007
00000000-0000-4000-8000-000000000193	20230601	1	900000000000207008	900000000000508004	5201018	900000000000548007
00000000-0000-4000-8000-000000000194	20230601	1	900000000000207008	900000000000509007	5202013	900000000000548007
00000000-0000-4000-8000-000000000195	20230601	1	900000000000207008	900000000000508004	5202013	900000000000548007
00000000-0000-4000-8000-000000000196	20230601	1	900000000000207008	900000000000509007	5203015	900000000000548007
00000000-0000-4000-8000-000000000197	20230601	1	900000000000207008	900000000000508004	5203015	900000000000548007
00000000-0000-4000-8000-000000000198	20230601	1	900000000000207008	900000000000509007	5204014	900000000000548007
00000000-0000-4000-8000-000000000199	20230601	1	900000000000207008	900000000000508004	5204014	900000000000548007
00000000-0000-4000-8000-00000000019a	20230601	1	900000000000207008	900000000000509007	5205010	900000000000548007
00000000-0000-4000-8000-00000000019b	20230601	1	900000000000207008	900000000000508004	5205010	900000000000548007
00000000-0000-4000-8000-00000000019c	20230601	1	900000000000207008	900000000000509007	5206011	900000000000548007
00000000-0000-4000-8000-00000000019d	20230601	1	900000000000207008	900000000000508004	5206011	900000000000548007
00000000-0000-4000-8000-00000000019e	20230601	1	900000000000207008	900000000000509007	5207019	900000000000548007
00000000-0000-4000-8000-00000000019f	20230601	1	900000000000207008	900000000000508004	5207019	900000000000548007
00000000-0000-4000-8000-0000000001a0	20230601	1	900000000000207008	900000000000509007	5208012	900000000000548007
00000000-0000-4000-8000-0000000001a1	20230601	1	900000000000207008	900000000000508004	5208012	900000000000548007
00000000-0000-4000-8000-0000000001a2	20230601	1	900000000000207008	900000000000509007	5209016	900000000000548007
00000000-0000-4000-8000-0000000001a3	20230601	1	900000000000207008	900000000000508004	5209016	900000000000548007
00000000-0000-4000-8000-0000000001a4	20230601	1	900000000000207008	900000000000509007	5210014	900000000000548007
00000000-0000-4000-8000-0000000001a5	20230601	1	900000000000207008	900000000000508004	5210014	900000000000548007
00000000-0000-4000-8000-0000000001a6	20230601	1	900000000000207008	900000000000509007	5211013	900000000000548007
00000000-0000-4000-8000-0000000001a7	20230601	1	900000000000207008	900000000000508004	5211013	900000000000548007
00000000-0000-4000-8000-0000000001a8	20230601	1	900000000000207008	900000000000509007	5212018	900000000000548007
00000000-0000-4000-8000-0000000001a9	20230601	1	900000000000207008	900000000000508004	5212018	900000000000548007
00000000-0000-4000-8000-0000000001aa	20230601	1	900000000000207008	900000000000509007	5213011	900000000000548007
00000000-0000-4000-8000-0000000001ab	20230601	1	900000000000207008	900000000000508004	5213011	900000000000548007
00000000-0000-4000-8000-0000000001ac	20230601	1	900000000000207008	900000000000509007	5214017	900000000000548007
00000000-0000-4000-8000-0000000001ad	20230601	1	900000000000207008	900000000000508004	5214017	900000000000548007
00000000-0000-4000-8000-0000000001ae	20230601	1	900000000000207008	900000000000509007	5215016	900000000000548007
00000000-0000-4000-8000-0000000001af	20230601	1	900000000000207008	900000000000508004	5215016	900000000000548007
00000000-0000-4000-8000-0000000001b0	20230601	1	900000000000207008	900000000000509007	5216015	900000000000548007
00000000-0000-4000-8000-0000000001b1	20230601	1	900000000000207008	900000000000508004	5216015	900000000000548007
00000000-0000-4000-8000-0000000001b2	20230601	1	900000000000207008	900000000000509007	5217012	900000000000548007
00000000-0000-4000-8000-0000000001b3	20230601	1	900000000000207008	900000000000508004	5217012	900000000000548007
00000000-0000-4000-8000-0000000001b4	20230601	1	900000000000207008	900000000000509007	5218019	900000000000548007
00000000-0000-4000-8000-0000000001b5	20230601	1	900000000000207008	900000000000508004	5218019	900000000000548007
00000000-0000-4000-8000-0000000001b6	20230601	1	900000000000207008	900000000000509007	5219010	900000000000548007
00000000-0000-4000-8000-0000000001b7	20230601	1	900000000000207008	900000000000508004	5219010	900000000000548007
00000000-0000-4000-8000-0000000001b8	20230601	1	900000000000207008	900000000000509007	5220016	900000000000548007
00000000-0000-4000-8000-0000000001b9	20230601	1	900000000000207008	900000000000508004	5220016	900000000000548007
00000000-0000-4000-8000-0000000001ba	20230601	1	900000000000207008	900000000000509007	5221017	900000000000548007
00000000-0000-4000-8000-0000000001bb	20230601	1	900000000000207008	900000000000508004	5221017	900000000000548007
00000000-0000-4000-8000-0000000001bc	20230601	1	900000000000207008	900000000000509007	5222012	900000000000548007
00000000-0000-4000-8000-0000000001bd	20230601	1	900000000000207008	900000000000508004	5222012	900000000000548007
00000000-0000-4000-8000-0000000001be	20230601	1	900000000000207008	900000000000509007	5223019	900000000000548007
00000000-0000-4000-8000-0000000001bf	20230601	1	900000000000207008	900000000000508004	5223019	900000000000548007
00000000-0000-4000-8000-0000000001c0	20230601	1	900000000000207008	900000000000509007	5224013	900000000000548007
00000000-0000-4000-8000-0000000001c1	20230601	1	900000000000207008	900000000000508004	5224013	900000000000548007
00000000-0000-4000-8000-0000000001c2	20230601	1	900000000000207008	900000000000509007	5225014	900000000000548007
00000000-0000-4000-8000-0000000001c3	20230601	1	900000000000207008	900000000000508004	5225014	900000000000548007
00000000-0000-4000-8000-0000000001c4	20230601	1	900000000000207008	900000000000509007	5226010	900000000000548007
00000000-0000-4000-8000-0000000001c5	20230601	1	900000000000207008	900000000000508004	5226010	900000000000548007
00000000-0000-4000-8000-0000000001c6	20230601	1	900000000000207008	900000000000509007	5227018	900000000000548007
00000000-0000-4000-8000-0000000001c7	20230601	1	900000000000207008	900000000000508004	5227018	900000000000548007
00000000-0000-4000-8000-0000000001c8	20230601	1	900000000000207008	900000000000509007	5228011	900000000000548007
00000000-0000-4000-8000-0000000001c9	20230601	1	900000000000207008	900000000000508004	5228011	900000000000548007
00000000-0000-4000-8000-0000000001ca	20230601	1	900000000000207008	900000000000509007	5229015	900000000000548007
00000000-0000-4000-8000-0000000001cb	20230601	1	900000000000207008	900000000000508004	5229015	900000000000548007
00000000-0000-4000-8000-0000000001cc	20230601	1	900000000000207008	900000000000509007	5230013	900000000000548007
00000000-0000-4000-8000-0000000001cd	20230601	1	900000000000207008	900000000000508004	5230013	900000000000548007
00000000-0000-4000-8000-0000000001ce	20230601	1	900000000000207008	900000000000509007	5231012	900000000000548007
00000000-0000-4000-8000-0000000001cf	20230601	1	900000000000207008	900000000000508004	5231012	900000000000548007
00000000-0000-4000-8000-0000000001d0	20230601	1	900000000000207008	900000000000509007	5232017	900000000000548007
00000000-0000-4000-8000-0000000001d1	20230601	1	900000000000207008	900000000000508004	5232017	900000000000548007
00000000-0000-4000-8000-0000000001d2	20230601	1	900000000000207008	900000000000509007	5233010	900000000000548007
00000000-0000-4000-8000-0000000001d3	20230601	1	900000000000207008	900000000000508004	5233010	900000000000548007
00000000-0000-4000-8000-0000000001d4	20230601	1	900000000000207008	900000000000509007	5234016	900000000000548007
00000000-0000-4000-8000-0000000001d5	20230601	1	900000000000207008	900000000000508004	5234016	900000000000548007
00000000-0000-4000-8000-0000000001d6	20230601	1	900000000000207008	900000000000509007	5235015	900000000000548007
00000000-0000-4000-8000-0000000001d7	20230601	1	900000000000207008	900000000000508004	5235015	900000000000548007
00000000-0000-4000-8000-0000000001d8	20230601	1	900000000000207008	900000000000509007	5236019	900000000000548007
00000000-0000-4000-8000-0000000001d9	20230601	1	900000000000207008	900000000000508004	5236019	900000000000548007
00000000-0000-4000-8000-0000000001da	20230601	1	900000000000207008	900000000000509007	5237011	900000000000548007
00000000-0000-4000-8000-0000000001db	20230601	1	900000000000207008	900000000000508004	5237011	900000000000548007
00000000-0000-4000-8000-0000000001dc	20230601	1	900000000000207008	900000000000509007	5238018	900000000000548007
00000000-0000-4000-8000-0000000001dd	20230601	1	900000000000207008	900000000000508004	5238018	900000000000548007
00000000-0000-4000-8000-0000000001de	20230601	1	900000000000207008	900000000000509007	5239014	900000000000548007
00000000-0000-4000-8000-0000000001df	20230601	1	900000000000207008	900000000000508004	5239014	900000000000548007
00000000-0000-4000-8000-0000000001e0	20230601	1	900000000000207008	900000000000509007	5240011	900000000000548007
00000000-0000-4000-8000-0000000001e1	20230601	1	900000000000207008	900000000000508004	5240011	900000000000548007
00000000-0000-4000-8000-0000000001e2	20230601	1	900000000000207008	900000000000509007	5241010	900000000000548007
00000000-0000-4000-8000-0000000001e3	20230601	1	900000000000207008	900000000000508004	5241010	900000000000548007
00000000-0000-4000-8000-0000000001e4	20230601	1	900000000000207008	900000000000509007	5242015	900000000000548007
00000000-0000-4000-8000-0000000001e5	20230601	1	900000000000207008	900000000000508004	5242015	900000000000548007
00000000-0000-4000-8000-0000000001e6	20230601	1	900000000000207008	900000000000509007	5243013	900000000000548007
00000000-0000-4000-8000-0000000001e7	20230601	1	900000000000207008	900000000000508004	5243013	900000000000548007
00000000-0000-4000-8000-0000000001e8	20230601	1	900000000000207008	900000000000509007	5244019	900000000000548007
00000000-0000-4000-8000-0000000001e9	20230601	1	900000000000207008	900000000000508004	5244019	900000000000548007
00000000-0000-4000-8000-0000000001ea	20230601	1	900000000000207008	900000000000509007	5245018	900000000000548007
00000000-0000-4000-8000-0000000001eb	20230601	1	900000000000207008	900000000000508004	5245018	900000000000548007
00000000-0000-4000-8000-0000000001ec	20230601	1	900000000000207008	900000000000509007	5246017	900000000000548007
00000000-0000-4000-8000-0000000001ed	20230601	1	900000000000207008	900000000000508004	5246017	900000000000548007
00000000-0000-4000-8000-0000000001ee	20230601	1	900000000000207008	900000000000509007	5247014	900000000000548007
00000000-0000-4000-8000-0000000001ef	20230601	1	900000000000207008	900000000000508004	5247014	900000000000548007
00000000-0000-4000-8000-0000000001f0	20230601	1	900000000000207008	900000000000509007	5248016	900000000000548007
00000000-0000-4000-8000-0000000001f1	20230601	1	900000000000207008	900000000000508004	5248016	900000000000548007
00000000-0000-4000-8000-0000000001f2	20230601	1	900000000000207008	900000000000509007	5249012	900000000000548007
00000000-0000-4000-8000-0000000001f3	20230601	1	900000000000207008	900000000000508004	5249012	900000000000548007
00000000-0000-4000-8000-0000000001f4	20230601	1	900000000000207008	900000000000509007	5250012	900000000000548007
00000000-0000-4000-8000-0000000001f5	20230601	1	900000000000207008	900000000000508004	5250012	900000000000548007
00000000-0000-4000-8000-0000000001f6	20230601	1	900000000000207008	900000000000509007	5251011	900000000000548007
00000000-0000-4000-8000-0000000001f7	20230601	1	900000000000207008	900000000000508004	5251011	900000000000548007
00000000-0000-4000-8000-0000000001f8	20230601	1	900000000000207008	900000000000509007	5252016	900000000000548007
00000000-0000-4000-8000-0000000001f9	20230601	1	900000000000207008	900000000000508004	5252016	900000000000548007
00000000-0000-4000-8000-0000000001fa	20230601	1	900000000000207008	900000000000509007	5253014	900000000000548007
00000000-0000-4000-8000-0000000001fb	20230601	1	900000000000207008	900000000000508004	5253014	900000000000548007
00000000-0000-4000-8000-0000000001fc	20230601	1	900000000000207008	900000000000509007	5254015	900000000000548007
00000000-0000-4000-8000-0000000001fd	20230601	1	900000000000207008	900000000000508004	5254015	900000000000548007
00000000-0000-4000-8000-0000000001fe	20230601	1	900000000000207008	900000000000509007	5255019	900000000000548007
00000000-0000-4000-8000-0000000001ff	20230601	1	900000000000207008	900000000000508004	5255019	900000000000548007
00000000-0000-4000-8000-000000000200	20230601	1	900000000000207008	900000000000509007	5256018	900000000000548007
00000000-0000-4000-8000-000000000201	20230601	1	900000000000207008	900000000000508004	5256018	900000000000548007
00000000-0000-4000-8000-000000000202	20230601	1	900000000000207008	900000000000509007	5257010	900000000000548007
00000000-0000-4000-8000-000000000203	20230601	1	900000000000207008	900000000000508004	5257010	900000000000548007
00000000-0000-4000-8000-000000000204	20230601	1	900000000000207008	900000000000509007	5258017	900000000000548007
00000000-0000-4000-8000-000000000205	20230601	1	900000000000207008	900000000000508004	5258017	900000000000548007
00000000-0000-4000-8000-000000000206	20230601	1	900000000000207008	900000000000509007	5259013	900000000000548007
00000000-0000-4000-8000-000000000207	20230601	1	900000000000207008	900000000000508004	5259013	900000000000548007
00000000-0000-4000-8000-000000000208	20230601	1	900000000000207008	900000000000509007	5260015	900000000000548007
00000000-0000-4000-8000-000000000209	20230601	1	900000000000207008	900000000000508004	5260015	900000000000548007
00000000-0000-4000-8000-00000000020a	20230601	1	900000000000207008	900000000000509007	5261016	900000000000548007
00000000-0000-4000-8000-00000000020b	20230601	1	900000000000207008	900000000000508004	5261016	900000000000548007
00000000-0000-4000-8000-00000000020c	20230601	1	900000000000207008	900000000000509007	5262011	900000000000548007
00000000-0000-4000-8000-00000000020d	20230601	1	900000000000207008	900000000000508004	5262011	900000000000548007
00000000-0000-4000-8000-00000000020e	20230601	1	900000000000207008	900000000000509007	5263018	900000000000548007
00000000-0000-4000-8000-00000000020f	20230601	1	900000000000207008	900000000000508004	5263018	900000000000548007
00000000-0000-4000-8000-000000000210	20230601	1	900000000000207008	900000000000509007	5264012	900000000000548007
00000000-0000-4000-8000-000000000211	20230601	1	900000000000207008	900000000000508004	5264012	900000000000548007
00000000-0000-4000-8000-000000000212	20230601	1	900000000000207008	900000000000509007	5265013	900000000000548007
00000000-0000-4000-8000-000000000213	20230601	1	900000000000207008	900000000000508004	5265013	900000000000548007
00000000-0000-4000-8000-000000000214	20230601	1	900000000000207008	900000000000509007	5266014	900000000000548007
00000000-0000-4000-8000-000000000215	20230601	1	900000000000207008	900000000000508004	5266014	900000000000548007
00000000-0000-4000-8000-000000000216	20230601	1	900000000000207008	900000000000509007	5267017	900000000000548007
00000000-0000-4000-8000-000000000217	20230601	1	900000000000207008	900000000000508004	5267017	900000000000548007
00000000-0000-4000-8000-000000000218	20230601	1	900000000000207008	900000000000509007	5268010	900000000000548007
00000000-0000-4000-8000-000000000219	20230601	1	900000000000207008	900000000000508004	5268010	900000000000548007
00000000-0000-4000-8000-00000000021a	20230601	1	900000000000207008	900000000000509007	5269019	900000000000548007
00000000-0000-4000-8000-00000000021b	20230601	1	900000000000207008	900000000000508004	5269019	900000000000548007
00000000-0000-4000-8000-00000000021c	20230601	1	900000000000207008	900000000000509007	5270018	900000000000548007
00000000-0000-4000-8000-00000000021d	20230601	1	900000000000207008	900000000000508004	5270018	900000000000548007
00000000-0000-4000-8000-00000000021e	20230601	1	900000000000207008	900000000000509007	5271019	900000000000548007
00000000-0000-4000-8000-00000000021f	20230601	1	900000000000207008	900000000000508004	5271019	900000000000548007
00000000-0000-4000-8000-000000000220	20230601	1	900000000000207008	900000000000509007	5272014	900000000000548007
00000000-0000-4000-8000-000000000221	20230601	1	900000000000207008	900000000000508004	5272014	900000000000548007
00000000-0000-4000-8000-000000000222	20230601	1	900000000000207008	900000000000509007	5273016	900000000000548007
00000000-0000-4000-8000-000000000223	20230601	1	900000000000207008	900000000000508004	5273016	900000000000548007
00000000-0000-4000-8000-000000000224	20230601	1	900000000000207008	900000000000509007	5274010	900000000000548007
00000000-0000-4000-8000-000000000225	20230601	1	900000000000207008	900000000000508004	5274010	900000000000548007
00000000-0000-4000-8000-000000000226	20230601	1	900000000000207008	900000000000509007	5275011	900000000000548007
00000000-0000-4000-8000-000000000227	20230601	1	900000000000207008	900000000000508004	5275011	900000000000548007
00000000-0000-4000-8000-000000000228	20230601	1	900000000000207008	900000000000509007	5276012	900000000000548007
00000000-0000-4000-8000-000000000229	20230601	1	900000000000207008	900000000000508004	5276012	900000000000548007
00000000-0000-4000-8000-00000000022a	20230601	1	900000000000207008	900000000000509007	5277015	900000000000548007
00000000-0000-4000-8000-00000000022b	20230601	1	900000000000207008	900000000000508004	5277015	900000000000548007
00000000-0000-4000-8000-00000000022c	20230601	1	900000000000207008	900000000000509007	5278013	900000000000548007
00000000-0000-4000-8000-00000000022d	20230601	1	900000000000207008	900000000000508004	5278013	900000000000548007
