id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
5267017	20230601	1	900000000000207008	1131009	en	900000000000013009	Mini other disorder 28	900000000000448009
5268010	20230601	1	900000000000207008	1132002	en	900000000000003001	Mini other disorder 29 (disorder)	900000000000448009
5269019	20230601	1	900000000000207008	1132002	en	900000000000013009	Mini other disorder 29	900000000000448009
5270018	20230601	1	900000000000207008	1133007	en	900000000000003001	Mini other disorder 30 (disorder)	900000000000448009
5271019	20230601	1	900000000000207008	1133007	en	900000000000013009	Mini other disorder 30	900000000000448009
5272014	20230601	1	900000000000207008	1134001	en	900000000000003001	Mini other disorder 31 (disorder)	900000000000448009
5273016	20230601	1	900000000000207008	1134001	en	900000000000013009	Mini other disorder 31	900000000000448009
5274010	20230601	1	900000000000207008	1135000	en	900000000000003001	Mini other disorder 32 (disorder)	900000000000448009
5275011	20230601	1	900000000000207008	1135000	en	900000000000013009	Mini other disorder 32	900000000000448009
5276012	20230601	1	900000000000207008	1136004	en	900000000000003001	Mini other disorder 33 (disorder)	900000000000448009
5277015	20230601	1	900000000000207008	1136004	en	900000000000013009	Mini other disorder 33	900000000000448009
5278013	20230601	1	900000000000207008	1137008	en	900000000000003001	Mini other disorder 34 (disorder)	900000000000448009
5279017	20230601	1	900000000000207008	1137008	en	900000000000013009	Mini other disorder 34	900000000000448009
5280019	20230601	1	900000000000207008	1138003	en	900000000000003001	Mini other disorder 35 (disorder)	900000000000448009
5281015	20230601	1	900000000000207008	1138003	en	900000000000013009	Mini other disorder 35	900000000000448009
5282010	20230601	1	900000000000207008	1139006	en	900000000000003001	Mini other disorder 36 (disorder)	900000000000448009
5283017	20230601	1	900000000000207008	1139006	en	900000000000013009	Mini other disorder 36	900000000000448009
5284011	20230601	1	900000000000207008	1140008	en	900000000000003001	Mini other disorder 37 (disorder)	900000000000448009
5285012	20230601	1	900000000000207008	1140008	en	900000000000013009	Mini other disorder 37	900000000000448009
5286013	20230601	1	900000000000207008	1141007	en	900000000000003001	Mini other disorder 38 (disorder)	900000000000448009
5287016	20230601	1	900000000000207008	1141007	en	900000000000013009	Mini other disorder 38	900000000000448009
5288014	20230601	1	900000000000207008	1142000	en	900000000000003001	Mini other disorder 39 (disorder)	900000000000448009
5289018	20230601	1	900000000000207008	1142000	en	900000000000013009	Mini other disorder 39	900000000000448009
5290010	20230601	1	900000000000207008	1143005	en	900000000000003001	Mini other disorder 40 (disorder)	900000000000448009
5291014	20230601	1	900000000000207008	1143005	en	900000000000013009	Mini other disorder 40	900000000000448009
5292019	20230601	1	900000000000207008	1144004	en	900000000000003001	Mini other disorder 41 (disorder)	900000000000448009
5293012	20230601	1	900000000000207008	1144004	en	900000000000013009	Mini other disorder 41	900000000000448009
5294018	20230601	1	900000000000207008	1145003	en	900000000000003001	Mini other disorder 42 (disorder)	900000000000448009
5295017	20230601	1	900000000000207008	1145003	en	900000000000013009	Mini other disorder 42	900000000000448009
5296016	20230601	1	900000000000207008	1146002	en	900000000000003001	Mini other disorder 43 (disorder)	900000000000448009
5297013	20230601	1	900000000000207008	1146002	en	900000000000013009	Mini other disorder 43	900000000000448009
5298015	20230601	1	900000000000207008	1147006	en	900000000000003001	Mini other disorder 44 (disorder)	900000000000448009
5299011	20230601	1	900000000000207008	1147006	en	900000000000013009	Mini other disorder 44	900000000000448009
5300015	20230601	1	900000000000207008	1148001	en	900000000000003001	Mini other disorder 45 (disorder)	900000000000448009
5301016	20230601	1	900000000000207008	1148001	en	900000000000013009	Mini other disorder 45	900000000000448009
5302011	20230601	1	900000000000207008	1149009	en	900000000000003001	Mini other disorder 46 (disorder)	900000000000448009
5303018	20230601	1	900000000000207008	1149009	en	900000000000013009	Mini other disorder 46	900000000000448009
5304012	20230601	1	900000000000207008	1150009	en	900000000000003001	Mini other disorder 47 (disorder)	900000000000448009
5305013	20230601	1	900000000000207008	1150009	en	900000000000013009	Mini other disorder 47	900000000000448009
5306014	20230601	1	900000000000207008	1151008	en	900000000000003001	Mini other disorder 48 (disorder)	900000000000448009
5307017	20230601	1	900000000000207008	1151008	en	900000000000013009	Mini other disorder 48	900000000000448009
5308010	20230601	1	900000000000207008	1152001	en	900000000000003001	Mini other disorder 49 (disorder)	900000000000448009
5309019	20230601	1	900000000000207008	1152001	en	900000000000013009	Mini other disorder 49	900000000000448009
5310012	20230601	1	900000000000207008	1153006	en	900000000000003001	Mini other disorder 50 (disorder)	900000000000448009
5311011	20230601	1	900000000000207008	1153006	en	900000000000013009	Mini other disorder 50	900000000000448009
5312016	20230601	1	900000000000207008	1154000	en	900000000000003001	Mini other disorder 51 (disorder)	900000000000448009
5313014	20230601	1	900000000000207008	1154000	en	900000000000013009	Mini other disorder 51	900000000000448009
5314015	20230601	1	900000000000207008	1155004	en	900000000000003001	Mini other disorder 52 (disorder)	900000000000448009
5315019	20230601	1	900000000000207008	1155004	en	900000000000013009	Mini other disorder 52	900000000000448009
5316018	20230601	1	900000000000207008	1156003	en	900000000000003001	Mini other disorder 53 (disorder)	900000000000448009
5317010	20230601	1	900000000000207008	1156003	en	900000000000013009	Mini other disorder 53	900000000000448009
5318017	20230601	1	900000000000207008	1157007	en	900000000000003001	Mini other disorder 54 (disorder)	900000000000448009
5319013	20230601	1	900000000000207008	1157007	en	900000000000013009	Mini other disorder 54	900000000000448009
5320019	20230601	1	900000000000207008	1158002	en	900000000000003001	Mini other disorder 55 (disorder)	900000000000448009
5321015	20230601	1	900000000000207008	1158002	en	900000000000013009	Mini other disorder 55	900000000000448009
5322010	20230601	1	900000000000207008	1159005	en	900000000000003001	Mini other disorder 56 (disorder)	900000000000448009
5323017	20230601	1	900000000000207008	1159005	en	900000000000013009	Mini other disorder 56	900000000000448009
5324011	20230601	1	900000000000207008	1160000	en	900000000000003001	Mini other disorder 57 (disorder)	900000000000448009
5325012	20230601	1	900000000000207008	1160000	en	900000000000013009	Mini other disorder 57	900000000000448009
5326013	20230601	1	900000000000207008	1161001	en	900000000000003001	Mini other disorder 58 (disorder)	900000000000448009
5327016	20230601	1	900000000000207008	1161001	en	900000000000013009	Mini other disorder 58	900000000000448009
5328014	20230601	1	900000000000207008	1162008	en	900000000000003001	Mini other disorder 59 (disorder)	900000000000448009
5329018	20230601	1	900000000000207008	1162008	en	900000000000013009	Mini other disorder 59	900000000000448009
5330011	20230601	1	900000000000207008	1163003	en	900000000000003001	Mini other disorder 60 (disorder)	900000000000448009
5331010	20230601	1	900000000000207008	1163003	en	900000000000013009	Mini other disorder 60	900000000000448009
5332015	20230601	1	900000000000207008	1164009	en	900000000000003001	Mini other disorder 61 (disorder)	900000000000448009
5333013	20230601	1	900000000000207008	1164009	en	900000000000013009	Mini other disorder 61	900000000000448009
5334019	20230601	1	900000000000207008	1165005	en	900000000000003001	Mini other disorder 62 (disorder)	900000000000448009
5335018	20230601	1	900000000000207008	1165005	en	900000000000013009	Mini other disorder 62	900000000000448009
5336017	20230601	1	900000000000207008	1166006	en	900000000000003001	Mini other disorder 63 (disorder)	900000000000448009
5337014	20230601	1	900000000000207008	1166006	en	900000000000013009	Mini other disorder 63	900000000000448009
5338016	20230601	1	900000000000207008	1167002	en	900000000000003001	Mini other disorder 64 (disorder)	900000000000448009
5339012	20230601	1	900000000000207008	1167002	en	900000000000013009	Mini other disorder 64	900000000000448009
5340014	20230601	1	900000000000207008	1168007	en	900000000000003001	Mini other disorder 65 (disorder)	900000000000448009
5341013	20230601	1	900000000000207008	1168007	en	900000000000013009	Mini other disorder 65	900000000000448009
5342018	20230601	1	900000000000207008	1169004	en	900000000000003001	Mini other disorder 66 (disorder)	900000000000448009
5343011	20230601	1	900000000000207008	1169004	en	900000000000013009	Mini other disorder 66	900000000000448009
5344017	20230601	1	900000000000207008	1170003	en	900000000000003001	Mini other disorder 67 (disorder)	900000000000448009
5345016	20230601	1	900000000000207008	1170003	en	900000000000013009	Mini other disorder 67	900000000000448009
5346015	20230601	1	900000000000207008	1171004	en	900000000000003001	Mini other disorder 68 (disorder)	900000000000448009
5347012	20230601	1	900000000000207008	1171004	en	900000000000013009	Mini other disorder 68	900000000000448009
5348019	20230601	1	900000000000207008	1172006	en	900000000000003001	Mini other disorder 69 (disorder)	900000000000448009
5349010	20230601	1	900000000000207008	1172006	en	900000000000013009	Mini other disorder 69	900000000000448009
5350010	20230601	1	900000000000207008	1173001	en	900000000000003001	Mini other disorder 70 (disorder)	900000000000448009
5351014	20230601	1	900000000000207008	1173001	en	900000000000013009	Mini other disorder 70	900000000000448009
5352019	20230601	1	900000000000207008	1174007	en	900000000000003001	Mini other disorder 71 (disorder)	900000000000448009
5353012	20230601	1	900000000000207008	1174007	en	900000000000013009	Mini other disorder 71	900000000000448009
5354018	20230601	1	900000000000207008	1175008	en	900000000000003001	Mini other disorder 72 (disorder)	900000000000448009
5355017	20230601	1	900000000000207008	1175008	en	900000000000013009	Mini other disorder 72	900000000000448009
5356016	20230601	1	900000000000207008	1176009	en	900000000000003001	Mini other disorder 73 (disorder)	900000000000448009
5357013	20230601	1	900000000000207008	1176009	en	900000000000013009	Mini other disorder 73	900000000000448009
5358015	20230601	1	900000000000207008	1177000	en	900000000000003001	Mini other disorder 74 (disorder)	900000000000448009
5359011	20230601	1	900000000000207008	1177000	en	900000000000013009	Mini other disorder 74	900000000000448009
5360018	20230601	1	900000000000207008	1178005	en	900000000000003001	Mini other disorder 75 (disorder)	900000000000448009
5361019	20230601	1	900000000000207008	1178005	en	900000000000013009	Mini other disorder 75	900000000000448009
5362014	20230601	1	900000000000207008	1179002	en	900000000000003001	Mini other disorder 76 (disorder)	900000000000448009
5363016	20230601	1	900000000000207008	1179002	en	900000000000013009	Mini other disorder 76	900000000000448009
5364010	20230601	1	900000000000207008	1180004	en	900000000000003001	Mini other disorder 77 (disorder)	900000000000448009
5365011	20230601	1	900000000000207008	1180004	en	900000000000013009	Mini other disorder 77	900000000000448009
5366012	20230601	1	900000000000207008	1181000	en	900000000000003001	Mini other disorder 78 (disorder)	900000000000448009
5367015	20230601	1	900000000000207008	1181000	en	900000000000013009	Mini other disorder 78	900000000000448009
5368013	20230601	1	900000000000207008	1182007	en	900000000000003001	Mini other disorder 79 (disorder)	900000000000448009
5369017	20230601	1	900000000000207008	1182007	en	900000000000013009	Mini other disorder 79	900000000000448009
5370016	20230601	1	900000000000207008	1183002	en	900000000000003001	Mini other disorder 80 (disorder)	900000000000448009
5371017	20230601	1	900000000000207008	1183002	en	900000000000013009	Mini other disorder 80	900000000000448009
5372012	20230601	1	900000000000207008	1184008	en	900000000000003001	Mini other disorder 81 (disorder)	900000000000448009
5373019	20230601	1	900000000000207008	1184008	en	900000000000013009	Mini other disorder 81	900000000000448009
5374013	20230601	1	900000000000207008	1185009	en	900000000000003001	Mini other disorder 82 (disorder)	900000000000448009
5375014	20230601	1	900000000000207008	1185009	en	900000000000013009	Mini other disorder 82	900000000000448009
5376010	20230601	1	900000000000207008	1186005	en	900000000000003001	Mini other disorder 83 (disorder)	900000000000448009
5377018	20230601	1	900000000000207008	1186005	en	900000000000013009	Mini other disorder 83	900000000000448009
5378011	20230601	1	900000000000207008	1187001	en	900000000000003001	Mini other disorder 84 (disorder)	900000000000448009
5379015	20230601	1	900000000000207008	1187001	en	900000000000013009	Mini other disorder 84	900000000000448009
5380017	20230601	1	900000000000207008	1188006	en	900000000000003001	Mini other disorder 85 (disorder)	900000000000448009
5381018	20230601	1	900000000000207008	1188006	en	900000000000013009	Mini other disorder 85	900000000000448009
5382013	20230601	1	900000000000207008	1189003	en	900000000000003001	Mini other disorder 86 (disorder)	900000000000448009
5383015	20230601	1	900000000000207008	1189003	en	900000000000013009	Mini other disorder 86	900000000000448009
5384014	20230601	1	900000000000207008	1190007	en	900000000000003001	Mini other disorder 87 (disorder)	900000000000448009
5385010	20230601	1	900000000000207008	1190007	en	900000000000013009	Mini other disorder 87	900000000000448009
5386011	20230601	1	900000000000207008	1191006	en	900000000000003001	Mini other disorder 88 (disorder)	900000000000448009
5387019	20230601	1	900000000000207008	1191006	en	900000000000013009	Mini other disorder 88	900000000000448009
5388012	20230601	1	900000000000207008	1192004	en	900000000000003001	Mini other disorder 89 (disorder)	900000000000448009
5389016	20230601	1	900000000000207008	1192004	en	900000000000013009	Mini other disorder 89	900000000000448009
5390013	20230601	1	900000000000207008	1193009	en	900000000000003001	Mini other disorder 90 (disorder)	900000000000448009
5391012	20230601	1	900000000000207008	1193009	en	900000000000013009	Mini other disorder 90	900000000000448009
5392017	20230601	1	900000000000207008	1194003	en	900000000000003001	Mini other disorder 91 (disorder)	900000000000448009
5393010	20230601	1	900000000000207008	1194003	en	900000000000013009	Mini other disorder 91	900000000000448009
5394016	20230601	1	900000000000207008	1195002	en	900000000000003001	Mini other disorder 92 (disorder)	900000000000448009
5395015	20230601	1	900000000000207008	1195002	en	900000000000013009	Mini other disorder 92	900000000000448009
5396019	20230601	1	900000000000207008	1196001	en	900000000000003001	Mini other disorder 93 (disorder)	900000000000448009
5397011	20230601	1	900000000000207008	1196001	en	900000000000013009	Mini other disorder 93	900000000000448009
5398018	20230601	1	900000000000207008	1197005	en	900000000000003001	Mini other disorder 94 (disorder)	900000000000448009
5399014	20230601	1	900000000000207008	1197005	en	900000000000013009	Mini other disorder 94	900000000000448009
5400019	20230601	1	900000000000207008	1198000	en	900000000000003001	Mini other disorder 95 (disorder)	900000000000448009
5401015	20230601	1	900000000000207008	1198000	en	900000000000013009	Mini other disorder 95	900000000000448009
5402010	20230601	1	900000000000207008	1199008	en	900000000000003001	Mini simple reference set (foundation metadata concept)	900000000000448009
5403017	20230601	1	900000000000207008	1199008	en	900000000000013009	Mini simple reference set	900000000000448009
